"name","feature1","feature2","feature3","feature4","feature5","feature6","feature7","feature8","feature9","feature10","feature11","feature12","feature13","feature14","feature15","feature16","feature17","feature18","feature19","feature20","feature21","feature22","feature23","feature24","feature25","feature26","feature27","feature28","feature29","feature30","feature31","feature32","feature33","feature34","feature35","feature36","feature37","feature38","feature39","feature40","feature41","feature42","feature43","feature44","feature45","feature46","feature47","feature48","feature49","feature50","feature51","feature52","feature53","label"
"fuzz_275",7,3,11,3,3,28,2,3,9,3,3,3,2,3,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,2,1,3,20,29,11,0,11,3,0,0,2,2,11,20,38,47,1,12,64,15,3,39,7,0
"fuzz_1556",296,75,364,7,14,406,33,29,99,31,36,36,34,75,33,11,35,20,23,10,18,13,41,21,17,18,19,23,28,38,24,16,403,399,460,113,347,75,17,340,7,7,233,326,761,451,7,44,489,38,7,148,296,0
"fuzz_1025",177,6,85,3,8,202,23,14,49,15,16,18,11,40,16,3,55,11,8,10,12,4,60,9,9,11,5,8,7,17,14,5,185,214,239,163,76,6,49,0,2,2,133,161,312,233,2,12,249,15,3,54,177,0
"fuzz_1273",123,26,145,5,9,168,14,13,44,12,16,19,13,31,6,10,16,5,5,10,8,4,8,7,8,5,10,11,5,18,9,7,169,184,178,41,137,26,3,148,4,4,112,131,287,220,5,26,247,27,5,92,123,0
"fuzz_1042",437,7,198,6,16,389,34,36,84,41,31,28,43,62,30,18,138,17,20,15,21,14,148,26,16,17,25,20,21,38,14,21,353,507,572,390,182,7,124,0,6,6,217,329,649,555,10,38,583,32,6,108,437,0
"fuzz_1518",154,34,191,6,9,212,20,16,50,24,18,8,17,37,22,10,14,5,13,7,8,9,19,8,7,12,5,10,16,25,7,12,200,217,239,55,184,34,7,182,5,5,132,175,372,262,7,32,294,33,6,101,154,0
"fuzz_1164",346,12,176,7,13,412,47,34,105,25,30,34,34,74,29,20,113,23,19,18,25,24,110,29,24,18,13,15,21,37,17,18,379,437,449,297,152,12,92,0,8,8,225,317,661,494,10,53,530,39,7,138,346,0
"fuzz_1172",375,9,210,6,13,373,38,31,93,28,32,27,30,64,30,18,113,15,13,19,22,25,115,18,22,22,22,16,15,36,21,16,348,444,484,296,188,9,95,0,7,7,228,308,613,493,10,43,521,32,6,108,375,0
"fuzz_1558",10,1,10,1,1,10,0,1,2,1,1,1,2,1,1,0,2,2,2,1,0,0,3,0,1,0,1,2,0,0,0,1,8,19,16,7,9,1,2,8,0,0,9,10,20,24,0,0,30,5,1,14,10,0
"fuzz_247",7,3,13,1,2,7,0,1,1,0,1,0,2,2,0,2,0,0,0,0,0,1,3,0,3,1,0,0,0,0,0,0,14,10,10,0,10,3,0,0,0,0,4,11,30,16,1,0,21,5,1,8,7,0
"fuzz_115",15,4,23,3,4,28,1,2,6,5,2,1,2,3,6,1,0,1,2,1,2,2,1,0,0,1,1,0,2,4,1,3,29,34,23,0,23,4,0,0,3,3,23,25,41,53,1,18,70,15,3,37,15,0
"fuzz_1797",332,89,453,8,18,530,50,48,95,53,63,56,41,77,47,17,35,24,18,24,31,26,40,21,26,24,20,24,19,52,27,22,509,438,544,117,427,89,12,375,7,7,319,420,823,497,10,43,537,42,8,155,332,0
"fuzz_1784",85,20,94,3,4,140,17,16,27,16,11,13,7,21,12,6,6,7,1,7,4,4,7,6,3,2,7,4,3,12,7,6,107,130,124,33,91,20,3,97,2,2,69,91,182,154,5,14,169,17,3,64,85,0
"fuzz_890",272,4,141,5,9,294,25,19,64,31,26,30,26,52,21,16,85,14,14,11,15,12,88,19,12,12,14,11,16,25,17,17,296,338,349,220,129,4,72,0,4,4,161,242,513,374,4,26,403,28,5,98,272,0
"fuzz_1759",309,76,417,5,13,373,31,30,84,30,40,35,25,67,31,21,35,18,11,19,19,17,31,15,27,11,20,16,25,35,21,12,374,372,489,99,390,76,16,344,4,4,243,312,665,408,4,26,437,28,5,95,309,0
"fuzz_1143",162,3,81,3,7,142,13,13,33,10,11,12,11,27,12,7,54,5,7,7,6,5,49,7,6,11,7,8,7,13,6,2,118,185,213,138,75,3,45,0,2,2,83,115,237,208,4,13,224,17,3,42,162,0
"fuzz_1287",227,56,302,6,13,326,19,28,78,26,28,35,30,60,22,10,24,13,19,7,16,11,21,14,19,12,19,11,16,28,21,13,347,298,356,73,283,56,8,267,8,8,202,255,532,349,10,53,378,33,6,112,227,0
"fuzz_838",211,0,96,6,9,173,13,15,42,19,17,17,8,29,13,10,63,6,17,4,3,11,69,7,4,12,6,3,2,16,5,8,142,266,270,178,92,0,59,0,5,5,86,174,280,308,4,32,343,33,6,93,211,0
"fuzz_865",443,12,243,6,18,439,42,36,98,34,39,39,37,69,45,17,131,30,22,23,22,15,135,16,22,23,24,16,25,33,18,18,393,526,583,362,221,12,117,0,5,5,257,385,744,570,7,32,601,32,6,120,443,0
"fuzz_382",13,6,28,2,3,44,2,6,9,5,2,5,7,7,1,0,3,1,1,3,2,1,1,3,2,3,4,1,3,2,1,3,50,27,26,0,26,6,0,0,1,1,27,26,81,39,1,6,50,10,2,25,13,0
"fuzz_497",4,0,5,3,2,18,0,1,5,1,2,0,2,5,2,1,0,2,2,0,1,0,0,1,1,0,2,0,0,1,1,0,9,20,4,0,4,0,0,0,3,3,7,9,19,39,1,18,56,15,3,34,4,0
"fuzz_1355",186,44,228,3,7,251,17,27,55,25,26,16,17,43,25,9,21,13,11,10,13,17,24,17,11,9,10,12,14,27,12,8,231,213,284,67,217,44,10,240,2,2,126,223,420,235,4,13,250,16,3,45,186,0
"fuzz_515",3,0,4,3,1,28,1,4,7,5,2,2,0,4,3,2,0,0,1,0,0,1,0,2,1,0,0,3,0,4,0,1,25,27,3,0,3,0,0,0,2,2,18,15,25,47,3,12,62,15,3,41,3,0
"fuzz_596",13,6,30,4,3,43,4,2,14,5,2,3,3,8,2,3,3,1,0,0,0,0,1,2,5,1,1,2,1,3,3,4,36,38,25,0,25,6,0,0,5,5,26,36,58,66,3,30,87,20,4,50,13,0
"fuzz_1823_bug",244,8,92,7,14,275,23,27,59,25,31,25,15,49,21,9,71,10,14,14,13,9,74,8,15,15,11,13,16,29,12,10,300,337,315,238,77,8,57,0,8,8,160,255,485,390,7,53,428,38,7,139,244,1
"fuzz_1704",128,29,160,5,8,209,23,16,44,22,11,18,16,41,18,5,18,11,7,9,7,7,21,13,3,6,8,11,11,20,7,10,196,190,202,45,157,29,8,158,4,4,116,147,301,225,4,26,253,27,5,93,128,0
"fuzz_333",0,0,1,1,0,10,0,3,1,1,0,1,0,2,2,0,0,1,1,1,0,0,2,1,1,0,0,0,0,1,1,1,3,9,0,0,0,0,0,0,0,0,6,3,9,15,1,0,20,5,1,14,0,0
"fuzz_64",6,0,6,1,2,12,1,1,4,2,0,3,0,1,0,2,0,2,3,1,0,0,0,0,0,0,1,0,0,5,0,2,8,18,6,0,6,0,0,0,0,0,4,5,16,24,1,0,29,5,1,17,6,0
"fuzz_1668",175,39,210,9,11,254,21,21,54,28,14,18,25,46,27,20,21,9,7,9,11,9,30,11,16,11,9,8,11,19,17,18,251,267,264,70,194,39,10,208,9,9,152,211,440,333,9,56,381,48,9,149,175,0
"fuzz_471",7,2,11,3,3,15,3,0,5,1,0,1,2,3,0,1,1,0,2,1,3,0,0,3,1,0,1,1,2,0,3,1,15,29,10,0,10,2,0,0,4,4,22,18,42,49,1,24,66,15,3,41,7,0
"fuzz_289",11,0,11,3,5,18,1,4,1,0,2,2,6,2,0,1,1,2,0,3,0,3,3,1,0,2,1,2,0,0,1,1,20,40,11,0,11,0,0,0,2,2,13,32,28,58,1,12,75,15,3,46,11,0
"fuzz_420",1,0,1,1,1,8,0,0,3,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,5,1,0,1,0,0,0,0,0,3,3,4,10,0,0,16,5,1,9,1,0
"fuzz_205",14,5,28,4,4,43,2,7,11,0,1,5,5,10,2,2,1,4,1,2,1,1,5,2,2,2,2,4,2,2,2,2,40,38,26,0,26,5,0,0,3,3,27,25,57,65,4,18,85,20,4,47,14,0
"fuzz_636",11,3,17,4,3,43,5,4,8,6,3,2,4,7,4,0,4,3,2,1,0,2,1,4,2,2,1,3,5,5,1,3,49,44,15,0,15,3,0,0,4,4,38,33,63,72,4,24,92,20,4,57,11,0
"fuzz_449",10,7,24,4,3,29,3,3,6,3,2,2,3,5,2,2,2,1,1,1,1,0,1,1,3,0,5,1,1,2,1,0,22,32,21,0,21,7,0,0,3,3,21,32,48,56,1,18,79,20,4,45,10,0
"fuzz_1517",182,46,259,6,9,268,19,21,58,21,22,26,31,52,18,21,22,12,9,8,9,14,20,22,21,15,10,12,15,21,16,11,253,250,300,62,238,46,9,208,5,5,138,245,433,295,7,33,327,33,6,106,182,0
"fuzz_1183",396,8,192,6,17,379,28,31,77,36,32,36,32,57,50,10,124,16,18,16,16,17,120,21,17,18,16,24,14,45,14,18,391,471,515,340,175,8,107,0,5,5,226,346,659,516,7,33,548,33,6,113,396,0
"fuzz_1652",260,60,313,4,8,312,24,21,67,23,33,33,33,53,25,10,39,8,13,20,17,13,36,10,13,16,17,11,9,22,18,16,297,309,398,98,300,60,18,249,3,3,157,278,550,337,3,19,360,22,4,74,260,0
"fuzz_274",4,2,8,1,1,5,1,2,0,1,0,0,0,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,8,8,8,0,8,2,0,0,0,0,5,6,20,13,0,0,19,5,1,9,4,0
"fuzz_322",0,0,0,1,0,4,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,12,0,0,0,0,0,0,0,0,4,8,13,17,0,0,23,5,1,17,0,0
"fuzz_1602",195,47,247,5,8,298,25,28,77,27,25,21,25,54,16,13,24,10,12,12,10,13,25,9,9,16,15,14,17,36,14,15,249,266,319,81,238,47,11,259,4,4,170,239,477,301,4,25,329,27,5,102,195,0
"fuzz_133",0,0,0,1,0,10,2,0,3,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,13,6,0,0,0,0,0,0,0,0,5,1,6,12,1,0,17,5,1,11,0,0
"fuzz_1211",348,84,445,6,17,394,36,41,94,30,40,27,35,64,27,21,42,17,21,23,17,19,43,19,24,14,29,13,18,30,18,24,360,426,564,143,421,84,24,336,7,7,227,392,721,473,7,44,505,33,6,118,348,0
"fuzz_1277",257,59,318,7,11,358,26,35,80,27,36,29,39,65,21,18,29,24,15,16,18,18,24,22,13,7,20,20,11,23,19,17,342,328,387,82,305,59,11,293,6,6,197,313,577,379,7,38,417,38,7,115,257,0
"fuzz_259",10,3,13,1,2,16,3,1,1,0,3,4,1,2,1,0,1,1,2,2,1,0,1,0,0,1,0,0,0,2,0,0,12,14,13,0,13,3,0,0,0,0,13,19,16,19,0,0,25,5,1,9,10,0
"fuzz_1561",319,75,395,6,19,433,28,37,105,40,34,33,46,69,41,29,42,21,17,13,9,20,36,18,19,20,23,25,22,41,28,21,410,387,483,107,376,75,17,353,6,6,224,370,726,430,6,37,461,31,6,105,319,0
"fuzz_1393",115,27,123,2,6,116,13,14,19,10,13,7,12,18,10,11,18,3,2,5,7,6,16,7,3,6,6,3,10,14,7,5,94,138,170,50,120,27,10,99,1,1,63,117,218,152,1,7,165,12,2,36,115,0
"fuzz_604",1,0,1,1,1,7,0,0,1,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,5,6,1,0,1,0,0,0,0,0,4,1,2,12,1,0,17,5,1,10,1,0
"fuzz_1593",80,19,94,3,6,110,9,9,25,11,8,10,5,20,13,3,10,8,9,3,4,4,10,3,5,7,6,4,6,12,4,3,102,120,119,30,89,19,5,111,2,2,69,105,208,145,5,14,161,18,3,60,80,0
"fuzz_1043",256,5,143,3,9,306,32,17,77,23,21,29,18,64,25,9,78,14,10,15,22,13,77,15,17,12,16,12,16,29,14,10,270,288,336,210,126,5,66,0,2,2,152,204,462,312,4,14,329,18,3,52,256,0
"fuzz_1136",89,2,56,5,4,133,8,10,28,12,17,11,16,17,14,8,34,4,9,6,10,7,29,7,9,5,4,2,5,13,5,7,109,142,116,69,47,2,24,0,4,4,82,86,199,180,7,25,205,27,5,84,89,0
"fuzz_932",320,11,174,6,12,292,28,20,61,25,33,38,17,52,18,7,96,13,10,10,9,10,93,13,12,11,7,9,16,23,9,8,269,367,406,244,162,11,79,0,7,7,175,244,455,411,5,43,444,32,6,86,320,0
"fuzz_1608",241,70,340,6,10,352,36,31,68,36,32,36,35,49,29,27,28,17,22,28,20,21,22,20,16,19,17,17,15,36,14,20,332,295,406,82,324,70,6,277,5,5,212,314,606,340,7,32,372,33,6,92,241,0
"fuzz_516",32,13,54,5,9,59,4,6,13,6,7,1,6,10,6,5,2,5,1,3,3,2,7,4,2,4,2,3,3,5,6,2,55,72,52,0,52,13,0,0,4,4,37,60,101,105,4,24,131,25,5,69,32,0
"fuzz_1585",347,92,494,8,18,503,41,44,109,48,49,52,36,86,38,26,38,17,23,27,18,27,38,22,26,17,18,20,20,40,21,21,448,452,583,115,468,92,14,460,9,9,287,451,798,509,6,55,553,42,8,156,347,0
"fuzz_549",13,3,19,4,4,44,5,4,13,1,5,2,3,7,4,1,1,2,1,1,2,2,1,5,2,3,2,2,1,2,2,3,48,43,17,0,17,3,0,0,3,3,27,28,43,69,3,18,90,20,4,53,13,0
"fuzz_19",2,0,2,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,0,2,0,0,0,0,0,4,3,7,11,0,0,17,5,1,9,2,0
"fuzz_8",27,11,48,4,7,62,7,5,11,6,6,4,4,13,6,5,2,4,3,2,3,5,1,4,1,5,0,2,3,8,2,2,34,44,47,0,47,11,0,0,3,3,34,46,85,69,2,18,91,20,4,40,27,0
"fuzz_615",1,0,1,1,1,4,0,0,1,0,1,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,4,6,1,0,1,0,0,0,0,0,5,2,5,11,0,0,17,5,1,10,1,0
"fuzz_1691",274,65,366,7,11,402,35,36,104,28,37,29,31,72,30,13,35,21,15,18,12,15,37,12,17,11,22,19,14,29,24,18,375,324,424,75,349,65,16,277,7,7,205,295,617,377,8,44,414,38,7,95,274,0
"fuzz_1461",20,4,24,1,1,19,2,1,3,0,1,4,0,5,3,2,2,0,0,1,0,1,1,1,1,0,1,1,1,2,0,0,16,24,30,7,23,4,1,18,0,0,10,13,35,31,2,0,35,5,1,9,20,0
"fuzz_30",21,6,32,3,6,56,5,5,7,6,2,8,5,12,6,2,3,4,1,6,1,1,6,0,1,2,4,4,1,2,3,1,39,44,31,0,31,6,0,0,2,2,24,37,60,62,1,12,79,15,3,40,21,0
"fuzz_1044",107,6,67,5,6,156,13,16,36,10,10,20,16,24,11,8,29,8,7,6,11,5,28,5,9,12,2,5,9,13,10,9,159,152,142,84,58,6,24,0,4,4,80,95,215,189,6,25,215,27,5,76,107,0
"fuzz_187",17,6,32,4,5,56,2,11,12,3,1,6,2,13,6,3,1,1,0,2,3,2,2,3,2,1,6,1,3,6,0,5,64,46,30,0,30,6,0,0,6,6,22,44,79,73,1,36,96,20,4,55,17,0
"fuzz_291",18,3,26,3,7,30,2,2,6,2,4,5,2,6,1,1,2,4,0,0,0,5,0,1,3,1,2,2,0,1,1,2,25,35,23,0,23,3,0,0,3,3,21,18,40,55,2,18,71,15,3,35,18,0
"fuzz_1407",489,123,635,11,22,617,46,45,143,55,53,57,48,120,50,27,48,41,26,27,28,20,53,32,35,28,31,34,26,60,37,30,627,628,771,171,600,123,22,557,11,11,396,583,1161,711,11,71,772,61,11,211,489,0
"fuzz_200",21,7,40,4,7,62,5,4,13,7,2,4,5,13,9,3,2,0,2,3,3,3,4,0,5,4,4,2,2,4,2,3,46,47,35,0,35,7,0,0,3,3,38,45,97,73,3,18,94,20,4,49,21,0
"fuzz_623",17,4,26,3,5,38,2,4,4,4,6,7,3,3,5,0,2,3,2,1,3,3,0,2,0,2,4,2,2,4,0,6,51,43,26,0,26,4,0,0,2,2,33,32,72,61,1,12,78,15,3,43,17,0
"fuzz_1397",229,57,292,6,14,303,32,25,66,29,22,27,25,57,20,8,27,16,13,15,15,16,26,7,10,16,16,17,14,30,14,15,261,307,369,87,282,57,14,248,5,5,159,252,513,354,7,34,388,35,6,118,229,0
"fuzz_644",11,3,19,3,5,25,2,0,3,2,2,1,3,8,4,0,1,2,3,0,1,2,2,2,3,1,0,0,2,1,3,1,14,36,16,0,16,3,0,0,4,4,13,19,38,56,1,24,73,15,3,44,11,0
"fuzz_16",27,5,45,4,8,45,3,4,5,4,5,5,6,8,5,1,2,4,4,1,5,1,3,3,6,1,2,1,1,5,1,4,44,63,39,0,39,5,0,0,6,6,34,47,85,89,0,36,113,20,4,62,27,0
"fuzz_1734",364,100,501,7,17,518,37,50,121,49,55,37,32,90,47,20,43,17,20,20,25,22,34,28,20,12,28,26,25,44,27,26,492,430,596,115,481,99,15,413,7,7,287,466,912,485,9,46,522,39,7,112,364,0
"fuzz_1804_bug",319,72,281,5,10,505,55,39,95,37,53,33,55,96,42,20,53,27,17,18,27,19,46,25,25,22,19,20,37,41,24,20,450,372,468,212,256,72,27,0,4,4,243,393,902,407,3,26,437,28,5,85,319,1
"fuzz_71",13,6,26,3,2,30,2,3,5,3,5,2,3,5,2,1,0,2,3,2,0,0,0,3,2,2,2,1,1,3,3,1,37,34,24,0,24,6,0,0,3,3,13,26,62,53,1,18,70,15,3,39,13,0
"fuzz_280",18,3,27,5,6,42,1,7,9,4,2,3,6,7,3,1,2,0,1,5,0,1,2,1,4,2,1,3,5,4,3,1,39,58,23,0,23,3,0,0,5,5,30,36,67,90,2,30,118,25,5,70,18,0
"fuzz_576",15,4,22,2,5,32,2,1,9,4,3,0,3,6,4,2,2,0,0,2,2,2,3,0,0,1,0,0,0,4,3,0,29,26,22,0,22,4,0,0,1,1,15,24,45,37,0,6,49,10,2,22,15,0
"fuzz_1362",20,3,20,2,3,16,1,4,1,0,3,3,3,1,0,1,1,1,1,1,1,1,1,0,0,2,1,1,0,0,2,0,24,38,27,7,20,3,1,27,1,1,18,21,47,51,0,7,65,12,2,31,20,0
"fuzz_1499",51,13,64,2,4,83,8,6,16,6,6,6,7,14,14,4,8,3,1,2,3,3,2,4,2,3,1,4,3,6,2,1,69,88,82,20,62,13,1,67,1,1,55,59,141,102,2,7,113,11,2,49,51,0
"fuzz_447",21,6,31,2,5,50,4,1,12,4,8,2,3,10,6,2,2,2,1,2,0,0,1,0,1,2,4,1,4,3,3,4,46,41,30,0,30,6,0,0,1,1,29,27,77,53,1,6,64,10,2,31,21,0
"fuzz_273",0,0,1,4,0,13,2,2,4,1,0,1,1,2,0,0,1,1,2,1,0,0,0,0,1,0,1,3,0,0,1,0,15,20,0,0,0,0,0,0,5,5,14,12,20,48,3,30,69,20,4,45,0,0
"fuzz_1726",119,28,145,1,5,128,7,13,31,11,7,11,16,18,14,5,15,8,7,5,6,5,10,3,8,14,8,7,7,11,2,6,123,126,177,40,137,28,6,94,0,0,79,124,238,133,2,0,137,5,1,12,119,0
"fuzz_1214",116,23,127,5,8,152,11,16,39,14,13,15,4,21,19,9,15,7,9,8,8,13,19,6,3,8,7,6,10,13,12,17,136,181,162,38,124,23,8,128,4,4,90,146,275,217,5,25,244,27,5,96,116,0
"fuzz_27",8,4,15,2,2,22,4,1,3,2,2,3,1,3,3,0,1,1,1,1,0,2,3,0,0,1,3,1,1,1,1,0,12,25,15,0,15,4,0,0,1,1,12,14,42,37,1,6,48,10,2,28,8,0
"fuzz_1864_bug",209,12,132,8,17,274,27,17,51,27,27,30,26,48,21,17,51,11,14,14,13,13,55,18,9,11,13,17,14,23,14,10,253,291,273,150,123,12,37,0,21,21,164,212,467,366,8,140,412,46,8,149,209,1
"fuzz_1083",623,9,312,7,25,573,39,49,144,55,47,48,50,105,36,20,205,26,37,31,30,27,191,29,29,27,31,36,24,53,29,21,552,716,814,531,283,9,170,0,7,7,391,479,992,768,8,44,804,37,7,137,623,0
"fuzz_1345",73,13,89,3,3,78,12,5,15,7,8,5,5,14,7,7,6,3,3,3,7,6,7,7,4,4,3,7,5,6,2,5,66,97,108,23,85,13,4,62,2,2,58,89,141,117,1,13,136,17,3,43,73,0
"fuzz_1839_bug",315,33,239,7,18,463,40,31,96,32,36,48,40,95,45,16,62,16,18,14,17,21,72,11,16,18,16,15,15,37,19,24,361,396,429,206,223,33,45,0,18,18,235,368,641,461,10,109,495,37,7,136,315,1
"fuzz_131",1,0,1,1,1,7,0,0,2,0,1,0,0,4,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,6,14,1,0,1,0,0,0,0,0,4,11,14,20,1,0,25,5,1,18,1,0
"fuzz_839",56,1,30,1,2,63,9,4,18,3,4,4,5,12,4,2,14,7,1,3,3,4,14,3,8,1,4,2,4,10,4,1,64,59,71,49,22,1,13,0,0,0,41,33,93,65,1,0,70,5,1,8,56,0
"fuzz_869",0,0,2,1,0,14,1,1,4,3,0,1,1,2,1,2,0,0,1,0,1,0,1,0,2,0,0,2,1,2,0,1,12,8,0,0,0,0,0,0,0,0,10,6,7,16,2,0,21,6,1,14,0,0
"fuzz_1340",506,118,650,6,20,652,43,61,162,46,54,47,56,121,62,31,65,42,29,32,28,31,50,34,26,32,21,35,26,61,42,25,576,593,799,175,624,118,25,552,5,5,364,574,1152,637,6,32,670,33,6,125,506,0
"fuzz_1304",39,8,51,2,2,52,5,3,17,2,2,3,3,12,5,3,4,0,2,2,1,2,5,7,4,4,2,5,3,9,1,1,55,52,61,14,47,8,3,58,1,1,29,42,81,67,2,7,79,12,2,26,39,0
"fuzz_580",12,4,21,3,4,33,0,1,8,3,3,4,1,7,6,0,2,1,3,2,3,0,4,2,2,0,2,1,1,2,1,3,35,43,19,0,19,4,0,0,4,4,24,31,61,63,1,24,80,15,3,50,12,0
"fuzz_357",2,0,2,1,1,6,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,7,2,0,2,0,0,0,0,0,3,4,4,12,0,0,18,5,1,10,2,0
"fuzz_1665",43,9,50,3,4,97,5,6,30,11,3,10,4,21,7,4,11,7,1,5,3,4,7,4,5,9,3,7,4,8,2,2,86,75,72,27,45,9,5,51,2,2,44,63,119,98,4,14,114,17,3,51,43,0
"fuzz_971",390,5,200,6,14,339,37,27,65,37,34,29,35,45,30,21,119,20,12,16,22,24,114,16,16,16,14,13,18,36,16,11,334,459,495,311,184,5,98,0,6,6,219,308,607,503,5,40,537,33,6,108,390,0
"fuzz_802",79,3,44,5,5,148,18,11,43,13,14,9,7,21,12,4,24,4,9,10,9,9,23,3,4,4,2,5,7,13,12,8,124,130,100,60,40,3,20,0,4,4,78,84,197,166,5,26,193,27,5,82,79,0
"fuzz_1628",81,21,102,5,6,138,8,9,32,11,15,16,11,27,9,7,4,12,8,9,10,8,9,7,8,4,7,13,6,13,1,7,131,132,121,27,94,21,3,117,4,4,81,100,231,166,3,25,195,27,5,82,81,0
"fuzz_499",19,7,32,4,6,51,2,4,11,7,6,2,4,10,5,5,1,3,0,2,4,2,1,3,3,2,2,1,3,6,1,3,43,60,29,0,29,7,0,0,4,4,35,44,86,88,4,24,108,20,4,65,19,0
"fuzz_1534",299,80,420,7,13,404,34,43,82,36,43,38,36,60,32,29,44,18,17,26,24,21,30,23,23,18,25,22,15,48,14,24,440,374,500,103,397,80,14,357,7,7,268,381,711,430,10,47,466,39,7,121,299,0
"fuzz_1105",385,9,194,8,16,380,28,30,73,37,29,39,38,67,39,23,125,18,23,17,15,12,121,19,22,17,21,20,25,22,15,15,330,476,513,341,172,9,106,0,8,8,237,344,632,536,6,54,584,46,8,145,385,0
"fuzz_173",0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,4,9,0,0,0,0,0,0,0,0,4,3,7,14,0,0,20,5,1,14,0,0
"fuzz_1195",288,9,168,6,12,272,26,23,49,32,23,22,22,46,29,9,86,16,7,18,15,14,84,15,14,14,21,13,19,23,10,14,275,353,383,229,154,9,74,0,5,5,170,284,458,394,3,33,430,33,6,103,288,0
"fuzz_707",9,3,16,1,1,24,0,1,6,2,3,2,2,5,3,1,0,0,1,3,0,2,0,2,1,2,0,1,3,1,0,1,24,17,15,0,15,3,0,0,0,0,17,12,24,23,1,0,28,5,1,13,9,0
"fuzz_756",6,0,7,3,3,29,4,1,6,1,1,4,5,5,2,0,0,0,1,2,0,2,0,0,1,1,2,1,2,3,0,1,26,29,6,0,6,0,0,0,2,2,20,19,36,49,3,12,64,15,3,40,6,0
"fuzz_186",3,0,3,1,2,4,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6,7,3,0,3,0,0,0,0,0,3,4,10,12,0,0,18,5,1,9,3,0
"fuzz_139",22,7,34,3,7,41,4,6,6,3,3,3,5,4,7,2,1,1,3,1,0,2,0,1,2,2,0,2,0,5,4,0,43,40,32,0,32,7,0,0,2,2,23,33,61,59,2,12,75,15,3,35,22,0
"fuzz_980",245,5,112,5,14,230,18,15,55,19,20,18,22,43,20,14,78,9,10,12,16,12,75,11,7,16,12,6,15,23,9,19,240,299,314,209,105,5,64,0,4,4,169,216,412,337,8,25,360,26,5,84,245,0
"fuzz_592",13,1,15,4,7,31,3,3,7,1,5,2,3,4,3,2,2,2,3,3,2,6,2,2,1,0,3,0,1,3,3,2,35,42,14,0,14,1,0,0,4,4,26,22,51,68,2,24,90,20,4,53,13,0
"fuzz_1555",166,41,232,6,7,242,18,21,51,26,26,19,20,36,25,12,20,10,12,11,12,16,17,15,16,9,12,17,13,30,10,11,231,238,265,49,216,41,8,194,8,8,145,178,370,288,10,51,316,32,6,112,166,0
"fuzz_1491",186,43,222,7,12,288,31,25,68,23,17,26,22,49,27,11,21,22,23,9,12,9,21,16,14,12,16,8,10,33,14,19,301,277,270,62,208,43,7,240,7,7,197,218,470,330,8,46,367,38,7,136,186,0
"fuzz_1738",173,40,217,3,7,165,10,15,43,20,10,9,16,26,16,7,26,10,8,3,7,12,21,8,3,10,9,11,13,15,5,4,163,197,270,56,214,40,10,169,2,2,105,186,314,217,1,14,236,17,3,43,173,0
"fuzz_937",138,2,78,3,7,132,9,12,27,10,17,14,9,24,10,7,39,7,4,6,5,11,37,5,7,3,5,8,5,11,6,10,121,160,171,100,71,2,33,0,2,2,72,101,226,180,3,12,195,15,3,39,138,0
"fuzz_1453",244,54,287,6,20,340,33,34,68,28,32,33,23,60,29,14,28,17,12,19,19,20,34,8,15,16,14,19,17,31,19,18,304,321,364,92,272,54,13,260,8,8,180,287,528,371,7,56,405,35,6,120,244,0
"fuzz_404",33,13,62,3,6,73,2,10,18,2,7,5,3,16,10,2,6,1,3,6,3,3,6,2,4,5,4,5,3,12,4,2,68,49,58,0,58,13,0,0,4,4,32,49,112,70,2,24,86,15,3,35,33,0
"fuzz_1573",403,104,534,5,17,478,43,35,99,48,45,28,43,87,50,12,27,28,27,22,17,22,39,18,33,25,21,26,23,48,27,23,467,482,613,112,501,104,12,443,4,4,265,447,879,519,4,27,549,29,5,112,403,0
"fuzz_1836_bug",80,2,26,6,16,162,13,15,30,21,15,18,7,27,16,6,14,6,10,6,12,9,14,4,11,10,10,7,7,15,5,7,173,157,87,72,15,2,6,0,6,6,118,125,239,201,4,40,237,34,6,117,80,1
"fuzz_637",0,0,0,1,0,9,1,1,3,0,0,0,0,4,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,2,0,3,2,6,0,0,0,0,0,0,0,0,1,8,5,11,0,0,17,5,1,11,0,0
